Game,score
8596,97
8597,14
8598,97
8599,95
8600,94
8601,34
8602,97
8603,77
8604,97
8605,97
8606,9
8607,44
8608,97
8609,1
8610,97
8611,30
8612,97
8613,83
8614,28
8615,9
8616,52
8617,97
8618,97
8619,91
8620,56
8621,15
8622,78
8623,35
8624,97
8625,97
8626,97
8627,97
8628,97
8629,97
8630,97
8631,28
8632,97
8633,84
8634,74
8635,97
8636,30
8637,97
8638,97
8639,36
8640,92
8641,28
8642,56
8643,90
8644,97
8645,97
8646,97
8647,50
8648,53
8649,56
8650,97
8651,25
8652,60
8653,97
8654,97
8655,10
8656,96
8657,97
8658,49
8659,97
8660,0
8661,47
8662,83
8663,97
8664,97
8665,97
8666,97
8667,97
8668,80
8669,97
8670,96
8671,85
8672,26
8673,97
8674,30
8675,9
8676,43
8677,31
8678,31
8679,61
8680,97
8681,97
8682,23
8683,97
8684,18
8685,97
8686,33
8687,40
8688,46
8689,71
8690,97
8691,17
8692,45
8693,97
8694,97
8695,93
8696,97
8697,97
8698,60
8699,50
8700,97
8701,22
8702,77
8703,96
8704,85
8705,40
8706,97
8707,31
8708,97
8709,25
8710,53
8711,6
8712,77
8713,97
8714,97
8715,97
8716,29
8717,97
8718,37
8719,79
8720,97
8721,97
8722,97
8723,31
8724,97
8725,97
8726,84
8727,97
8728,19
8729,97
8730,95
8731,97
8732,97
8733,97
8734,97
8735,80
8736,97
8737,96
8738,97
8739,97
8740,97
8741,19
8742,96
8743,97
8744,23
8745,50
8746,89
8747,97
8748,29
8749,21
8750,97
8751,32
8752,97
8753,97
8754,41
8755,97
8756,81
8757,97
8758,21
8759,85
8760,97
8761,97
8762,97
8763,97
8764,94
8765,97
8766,61
8767,52
8768,97
8769,27
8770,61
8771,33
8772,97
8773,97
8774,97
8775,16
8776,25
8777,36
8778,0
8779,96
8780,56
8781,97
8782,97
8783,97
8784,97
8785,97
8786,97
8787,97
8788,97
8789,97
8790,91
8791,35
8792,1
8793,97
8794,96
8795,21
8796,30
8797,75
8798,97
8799,97
8800,97
8801,97
8802,97
8803,55
8804,47
8805,97
8806,24
8807,47
8808,97
8809,16
8810,7
8811,97
8812,97
8813,85
8814,77
8815,30
8816,26
8817,84
8818,97
8819,97
8820,97
8821,97
8822,97
8823,1
8824,97
8825,78
8826,97
8827,96
8828,97
8829,37
8830,97
8831,97
8832,0
8833,35
8834,97
8835,24
8836,93
8837,97
8838,97
8839,97
8840,46
8841,41
8842,95
8843,27
8844,97
8845,97
8846,5
8847,43
8848,75
8849,74
8850,50
8851,97
8852,26
8853,89
8854,69
8855,97
8856,97
8857,97
8858,97
8859,84
8860,97
8861,97
8862,94
8863,97
8864,95
8865,54
8866,97
8867,25
8868,97
8869,97
8870,86
8871,97
8872,97
8873,33
8874,57
8875,65
8876,97
8877,97
8878,97
8879,71
8880,97
8881,97
8882,85
8883,94
8884,52
8885,34
8886,53
8887,97
8888,67
8889,47
8890,97
8891,84
8892,97
8893,97
8894,85
8895,81
8896,95
8897,80
8898,49
8899,97
8900,94
8901,32
8902,97
8903,97
8904,39
8905,39
8906,97
8907,97
8908,97
8909,97
8910,79
8911,50
8912,97
8913,97
8914,97
8915,97
8916,97
8917,67
8918,45
8919,38
8920,97
8921,61
8922,97
8923,97
8924,71
8925,97
8926,97
8927,26
8928,28
8929,42
8930,97
8931,65
8932,97
8933,42
8934,95
8935,14
8936,0
8937,11
8938,97
8939,53
8940,30
8941,22
8942,97
8943,97
8944,97
8945,65
8946,97
8947,97
8948,97
8949,90
8950,97
8951,21
8952,3
8953,97
8954,97
8955,94
8956,39
8957,20
8958,46
8959,97
8960,79
8961,30
8962,55
8963,75
8964,96
8965,32
8966,56
8967,97
8968,95
8969,97
8970,97
8971,41
8972,4
8973,97
8974,55
8975,80
8976,9
8977,97
8978,97
8979,9
8980,96
8981,97
8982,81
8983,97
8984,77
8985,97
8986,33
8987,97
8988,92
8989,40
8990,79
8991,35
8992,83
8993,97
8994,97
8995,97
8996,97
8997,96
8998,33
8999,97
9000,97
9001,66
9002,57
9003,97
9004,60
9005,26
9006,97
9007,33
9008,16
9009,97
9010,40
9011,97
9012,0
9013,79
9014,97
9015,97
9016,25
9017,97
9018,97
9019,97
9020,85
9021,68
9022,97
9023,97
9024,97
9025,97
9026,97
9027,24
9028,97
9029,97
9030,97
9031,37
9032,97
9033,26
9034,97
9035,60
9036,97
9037,84
9038,45
9039,89
9040,55
9041,97
9042,97
9043,96
9044,80
9045,97
9046,97
9047,15
9048,19
9049,36
9050,62
9051,97
9052,70
9053,65
9054,35
9055,97
9056,97
9057,97
9058,41
9059,97
9060,97
9061,97
9062,97
9063,97
9064,97
9065,39
9066,84
9067,97
9068,97
9069,97
9070,97
9071,97
9072,97
9073,97
9074,97
9075,97
9076,97
9077,84
9078,97
9079,44
9080,77
9081,47
9082,97
9083,97
9084,97
9085,97
9086,85
9087,97
9088,62
9089,53
9090,97
9091,97
9092,12
9093,97
9094,84
9095,96
9096,23
9097,52
9098,97
9099,97
9100,29
9101,95
9102,96
9103,97
9104,97
9105,95
9106,97
9107,72
9108,97
9109,44
9110,29
9111,58
9112,97
9113,97
9114,97
9115,21
9116,97
9117,97
9118,39
9119,37
9120,97
9121,97
9122,89
9123,97
9124,97
9125,97
9126,97
9127,97
9128,42
9129,97
9130,97
9131,8
9132,97
9133,97
9134,27
9135,29
9136,97
9137,67
9138,97
9139,97
9140,22
9141,33
9142,97
9143,97
9144,93
9145,97
9146,97
9147,50
9148,97
9149,97
9150,97
9151,97
9152,90
9153,97
9154,97
9155,21
9156,0
9157,97
9158,97
9159,97
9160,97
9161,28
9162,23
9163,97
9164,97
9165,97
9166,97
9167,85
9168,39
9169,58
9170,31
9171,59
9172,57
9173,7
9174,31
9175,97
9176,60
9177,97
9178,1
9179,63
9180,29
9181,47
9182,38
9183,11
9184,97
9185,59
9186,97
9187,44
9188,97
9189,11
9190,97
9191,97
9192,85
9193,97
9194,17
9195,81
9196,97
9197,97
9198,33
9199,97
9200,84
9201,97
9202,24
9203,97
9204,97
9205,90
9206,97
9207,97
9208,97
9209,97
9210,97
9211,97
9212,50
9213,18
9214,30
9215,97
9216,97
9217,21
9218,31
9219,97
9220,97
9221,97
9222,97
9223,97
9224,21
9225,20
9226,97
9227,95
9228,62
9229,54
9230,97
9231,95
9232,72
9233,97
9234,97
9235,97
9236,97
9237,31
9238,97
9239,97
9240,97
9241,97
9242,97
9243,87
9244,70
9245,71
9246,97
9247,97
9248,40
9249,97
9250,20
9251,97
9252,97
9253,95
9254,97
9255,97
9256,97
9257,51
9258,97
9259,33
9260,89
9261,97
9262,6
9263,93
9264,97
9265,51
9266,95
9267,97
9268,97
9269,97
9270,33
9271,45
9272,97
9273,97
9274,97
9275,97
9276,38
9277,70
9278,36
9279,97
9280,97
9281,97
9282,97
9283,64
9284,95
9285,97
9286,97
9287,0
9288,97
9289,12
9290,90
9291,97
9292,97
9293,19
9294,97
9295,84
9296,97
9297,97
9298,97
9299,97
9300,3
9301,97
9302,59
9303,97
9304,95
9305,94
9306,97
9307,67
9308,97
9309,97
9310,97
9311,32
9312,97
9313,97
9314,38
9315,19
9316,69
9317,51
9318,97
9319,85
9320,57
9321,97
9322,97
9323,68
9324,75
9325,97
9326,15
9327,81
9328,97
9329,97
9330,89
9331,97
9332,97
9333,13
9334,52
9335,97
9336,97
9337,97
9338,97
9339,97
9340,97
9341,13
9342,23
9343,97
9344,90
9345,42
9346,3
9347,48
9348,35
9349,85
9350,21
9351,97
9352,33
9353,97
9354,30
9355,60
9356,56
9357,74
9358,64
9359,97
9360,97
9361,97
9362,75
9363,29
9364,96
9365,97
9366,94
9367,81
9368,43
9369,97
9370,97
9371,35
9372,24
9373,95
9374,97
9375,97
9376,73
9377,38
9378,9
9379,97
9380,97
9381,97
9382,97
9383,27
9384,97
9385,52
9386,31
9387,97
9388,20
9389,97
9390,49
9391,54
9392,85
9393,83
9394,85
9395,17
9396,97
9397,62
9398,97
9399,94
9400,85
9401,97
9402,24
9403,91
9404,54
9405,82
9406,97
9407,97
9408,7
9409,27
9410,16
9411,41
9412,97
9413,97
9414,97
9415,97
9416,79
9417,85
9418,20
9419,89
9420,75
9421,97
9422,97
9423,97
9424,89
9425,97
9426,28
9427,75
9428,52
9429,38
9430,97
9431,2
9432,35
9433,27
9434,97
9435,73
9436,97
9437,1
9438,13
9439,73
9440,70
9441,97
9442,0
9443,11
9444,97
9445,97
9446,97
9447,97
9448,4
9449,97
9450,97
9451,50
9452,21
9453,97
9454,97
9455,97
9456,48
9457,78
9458,35
9459,83
9460,28
9461,53
9462,32
9463,97
9464,97
9465,84
9466,62
9467,97
9468,78
9469,51
9470,97
9471,40
9472,9
9473,97
9474,86
9475,9
9476,15
9477,69
9478,24
9479,84
9480,97
9481,97
9482,31
9483,97
9484,97
9485,97
9486,97
9487,97
9488,97
9489,97
9490,40
9491,97
9492,97
9493,56
9494,97
9495,97
9496,97
9497,15
9498,70
9499,33
9500,97
9501,97
9502,97
9503,97
9504,13
9505,31
9506,97
9507,97
9508,36
9509,97
9510,0
9511,94
9512,32
9513,30
9514,97
9515,97
9516,97
9517,96
9518,97
9519,97
9520,32
9521,85
9522,20
9523,1
9524,19
9525,52
9526,80
9527,93
9528,97
9529,81
9530,97
9531,97
9532,89
9533,56
9534,21
9535,97
9536,97
9537,97
9538,97
9539,97
9540,23
9541,88
9542,71
9543,14
9544,97
9545,97
9546,97
9547,97
9548,38
9549,97
9550,43
9551,84
9552,97
9553,97
9554,74
9555,57
9556,97
9557,97
9558,17
9559,97
9560,78
9561,97
9562,97
9563,97
9564,97
9565,97
9566,85
9567,3
9568,97
9569,77
9570,17
9571,48
9572,97
9573,97
9574,97
9575,97
9576,19
9577,97
9578,97
9579,97
9580,51
9581,95
9582,15
9583,73
9584,77
9585,29
9586,54
9587,97
9588,54
9589,97
9590,97
9591,23
9592,97
9593,97
9594,97
9595,86
9596,32
9597,7
9598,84
9599,76
9600,52
9601,97
9602,97
9603,97
9604,97
9605,97
9606,97
9607,97
9608,53
9609,97
9610,97
9611,97
9612,96
9613,97
9614,97
9615,97
9616,97
9617,42
9618,97
9619,53
9620,97
9621,97
9622,97
9623,97
9624,68
9625,97
9626,97
9627,97
9628,82
9629,97
9630,53
9631,97
9632,97
9633,97
9634,6
9635,85
9636,56
9637,35
9638,27
9639,79
9640,18
9641,79
9642,20
9643,97
9644,95
9645,97
9646,97
9647,97
9648,15
9649,29
9650,97
9651,17
9652,80
9653,97
9654,39
9655,97
9656,85
9657,96
9658,97
9659,97
9660,58
9661,97
9662,97
9663,97
9664,95
9665,97
9666,96
9667,35
9668,97
9669,97
9670,97
9671,20
9672,35
9673,97
9674,97
9675,97
9676,97
9677,24
9678,0
9679,29
9680,53
9681,97
9682,84
9683,19
9684,97
9685,38
9686,85
9687,47
9688,3
9689,97
9690,83
9691,75
9692,97
9693,31
9694,97
9695,52
9696,82
9697,5
9698,97
9699,91
9700,66
9701,97
9702,97
9703,96
9704,97
9705,96
9706,97
9707,97
9708,21
9709,32
9710,97
9711,97
9712,48
9713,28
9714,59
9715,97
9716,97
9717,97
9718,63
9719,40
9720,97
9721,15
9722,97
9723,91
9724,32
9725,97
9726,25
9727,36
9728,97
9729,3
9730,84
9731,15
9732,85
9733,97
9734,97
9735,51
9736,97
9737,97
9738,97
9739,97
9740,97
9741,21
9742,34
9743,97
9744,41
9745,28
9746,97
9747,97
9748,97
9749,33
9750,97
9751,97
9752,97
9753,97
9754,97
9755,65
9756,10
9757,93
9758,97
9759,97
9760,30
9761,80
9762,2
9763,97
9764,33
9765,97
9766,97
9767,27
9768,97
9769,97
9770,28
9771,89
9772,16
9773,97
9774,97
9775,51
9776,97
9777,36
9778,97
9779,20
9780,97
9781,46
9782,85
9783,1
9784,97
9785,92
9786,97
9787,14
9788,97
9789,97
9790,96
9791,79
9792,31
9793,97
9794,39
9795,21
9796,47
9797,10
9798,97
9799,97
9800,97
9801,62
9802,0
9803,91
9804,97
9805,97
9806,39
9807,97
9808,71
9809,97
9810,94
9811,72
9812,25
9813,24
9814,97
9815,51
9816,8
9817,97
9818,87
9819,97
9820,97
9821,97
9822,62
9823,97
9824,97
9825,94
9826,97
9827,60
9828,97
9829,97
9830,94
9831,97
9832,43
9833,97
9834,41
9835,97
9836,97
9837,1
9838,97
9839,97
9840,85
9841,97
9842,97
9843,97
9844,97
9845,97
9846,97
9847,43
9848,97
9849,97
9850,97
9851,24
9852,97
9853,18
9854,62
9855,67
9856,64
9857,97
9858,97
9859,97
9860,96
9861,93
9862,27
9863,97
9864,59
9865,69
9866,48
9867,97
9868,74
9869,44
9870,6
9871,97
9872,97
9873,79
9874,97
9875,72
9876,9
9877,97
9878,97
9879,97
9880,53
9881,90
9882,97
9883,97
9884,97
9885,22
9886,51
9887,97
9888,85
9889,85
9890,8
9891,97
9892,97
9893,41
9894,0
9895,10
9896,75
9897,97
9898,97
9899,97
9900,97
9901,32
9902,44
9903,97
9904,23
9905,89
9906,96
9907,0
9908,97
9909,51
9910,97
9911,84
9912,97
9913,97
9914,97
9915,97
9916,84
9917,61
9918,97
9919,84
9920,97
9921,97
9922,36
9923,97
9924,33
9925,45
9926,85
9927,97
9928,97
9929,97
9930,95
9931,97
9932,97
9933,53
9934,0
9935,97
9936,85
9937,97
9938,97
9939,87
9940,97
9941,31
9942,49
9943,74
9944,9
9945,97
9946,33
9947,97
9948,68
9949,31
9950,84
9951,1
9952,97
9953,93
9954,21
9955,97
9956,13
9957,97
9958,83
9959,58
9960,97
9961,97
9962,15
9963,97
9964,97
9965,97
9966,27
9967,26
9968,77
9969,97
9970,72
9971,97
9972,32
9973,97
9974,3
9975,44
9976,97
9977,97
9978,97
9979,42
9980,97
9981,97
9982,97
9983,5
9984,39
9985,17
9986,97
9987,97
9988,78
9989,97
9990,97
9991,97
9992,97
9993,47
9994,97
9995,97
9996,97
9997,95
9998,26
9999,90
10000,90
