Game,score
8596,25
8597,97
8598,97
8599,54
8600,26
8601,97
8602,97
8603,97
8604,97
8605,89
8606,12
8607,34
8608,97
8609,97
8610,0
8611,74
8612,97
8613,94
8614,8
8615,97
8616,56
8617,97
8618,97
8619,97
8620,97
8621,10
8622,97
8623,44
8624,97
8625,97
8626,18
8627,97
8628,97
8629,85
8630,64
8631,89
8632,97
8633,97
8634,64
8635,10
8636,15
8637,3
8638,84
8639,96
8640,97
8641,23
8642,13
8643,97
8644,96
8645,85
8646,29
8647,97
8648,93
8649,97
8650,69
8651,36
8652,69
8653,97
8654,97
8655,97
8656,97
8657,20
8658,97
8659,96
8660,97
8661,97
8662,68
8663,74
8664,97
8665,62
8666,97
8667,49
8668,45
8669,87
8670,53
8671,97
8672,86
8673,97
8674,97
8675,42
8676,26
8677,73
8678,97
8679,97
8680,62
8681,24
8682,24
8683,66
8684,77
8685,97
8686,15
8687,51
8688,29
8689,97
8690,70
8691,97
8692,97
8693,47
8694,97
8695,35
8696,26
8697,95
8698,97
8699,97
8700,19
8701,0
8702,97
8703,57
8704,97
8705,97
8706,97
8707,97
8708,29
8709,88
8710,97
8711,43
8712,97
8713,97
8714,90
8715,67
8716,41
8717,97
8718,97
8719,85
8720,75
8721,39
8722,67
8723,97
8724,97
8725,64
8726,97
8727,97
8728,97
8729,97
8730,97
8731,97
8732,36
8733,19
8734,19
8735,0
8736,85
8737,53
8738,97
8739,97
8740,50
8741,72
8742,97
8743,0
8744,97
8745,0
8746,18
8747,97
8748,16
8749,97
8750,96
8751,97
8752,95
8753,37
8754,97
8755,52
8756,97
8757,97
8758,35
8759,97
8760,97
8761,45
8762,72
8763,60
8764,84
8765,44
8766,97
8767,97
8768,97
8769,83
8770,97
8771,3
8772,97
8773,77
8774,1
8775,97
8776,44
8777,84
8778,26
8779,97
8780,10
8781,97
8782,97
8783,17
8784,97
8785,36
8786,97
8787,35
8788,30
8789,97
8790,97
8791,78
8792,24
8793,56
8794,97
8795,97
8796,97
8797,16
8798,0
8799,97
8800,64
8801,97
8802,35
8803,94
8804,85
8805,61
8806,97
8807,97
8808,97
8809,11
8810,13
8811,19
8812,97
8813,81
8814,94
8815,20
8816,42
8817,97
8818,45
8819,94
8820,72
8821,21
8822,97
8823,31
8824,97
8825,19
8826,17
8827,97
8828,97
8829,97
8830,97
8831,92
8832,33
8833,78
8834,97
8835,33
8836,49
8837,25
8838,4
8839,97
8840,97
8841,97
8842,97
8843,73
8844,97
8845,97
8846,30
8847,38
8848,97
8849,84
8850,97
8851,5
8852,70
8853,97
8854,76
8855,90
8856,97
8857,97
8858,67
8859,97
8860,23
8861,97
8862,97
8863,97
8864,97
8865,97
8866,97
8867,97
8868,97
8869,95
8870,3
8871,11
8872,71
8873,97
8874,97
8875,12
8876,97
8877,13
8878,97
8879,26
8880,59
8881,44
8882,21
8883,97
8884,97
8885,97
8886,19
8887,16
8888,52
8889,57
8890,3
8891,97
8892,92
8893,21
8894,90
8895,33
8896,97
8897,96
8898,90
8899,97
8900,97
8901,97
8902,33
8903,69
8904,38
8905,97
8906,97
8907,97
8908,97
8909,0
8910,39
8911,21
8912,96
8913,34
8914,97
8915,14
8916,75
8917,20
8918,97
8919,93
8920,63
8921,97
8922,51
8923,58
8924,37
8925,97
8926,97
8927,97
8928,97
8929,55
8930,74
8931,62
8932,97
8933,50
8934,97
8935,47
8936,97
8937,97
8938,33
8939,48
8940,97
8941,97
8942,54
8943,16
8944,93
8945,32
8946,6
8947,22
8948,96
8949,95
8950,97
8951,52
8952,97
8953,97
8954,15
8955,20
8956,68
8957,97
8958,96
8959,85
8960,97
8961,0
8962,97
8963,83
8964,97
8965,97
8966,97
8967,97
8968,27
8969,97
8970,97
8971,42
8972,97
8973,79
8974,94
8975,97
8976,41
8977,30
8978,97
8979,12
8980,96
8981,97
8982,39
8983,96
8984,61
8985,97
8986,31
8987,15
8988,1
8989,97
8990,30
8991,97
8992,97
8993,95
8994,69
8995,94
8996,97
8997,97
8998,13
8999,97
9000,97
9001,74
9002,40
9003,62
9004,95
9005,66
9006,25
9007,0
9008,67
9009,62
9010,60
9011,73
9012,37
9013,97
9014,97
9015,97
9016,28
9017,97
9018,29
9019,97
9020,93
9021,97
9022,58
9023,10
9024,97
9025,15
9026,28
9027,97
9028,97
9029,97
9030,44
9031,24
9032,97
9033,97
9034,70
9035,32
9036,97
9037,28
9038,97
9039,97
9040,68
9041,97
9042,59
9043,42
9044,53
9045,51
9046,97
9047,69
9048,97
9049,32
9050,18
9051,97
9052,46
9053,42
9054,93
9055,61
9056,97
9057,97
9058,78
9059,97
9060,20
9061,97
9062,17
9063,22
9064,97
9065,97
9066,97
9067,35
9068,23
9069,89
9070,97
9071,31
9072,97
9073,85
9074,90
9075,97
9076,92
9077,97
9078,95
9079,97
9080,40
9081,0
9082,97
9083,50
9084,93
9085,23
9086,97
9087,34
9088,97
9089,96
9090,97
9091,97
9092,91
9093,97
9094,30
9095,79
9096,97
9097,97
9098,97
9099,89
9100,97
9101,97
9102,97
9103,7
9104,36
9105,95
9106,97
9107,97
9108,97
9109,24
9110,23
9111,97
9112,24
9113,25
9114,19
9115,97
9116,48
9117,97
9118,97
9119,72
9120,51
9121,97
9122,28
9123,3
9124,97
9125,97
9126,81
9127,97
9128,34
9129,97
9130,78
9131,51
9132,26
9133,27
9134,97
9135,3
9136,25
9137,97
9138,97
9139,97
9140,79
9141,27
9142,38
9143,95
9144,97
9145,97
9146,97
9147,70
9148,16
9149,97
9150,51
9151,17
9152,54
9153,1
9154,93
9155,9
9156,14
9157,97
9158,97
9159,66
9160,97
9161,17
9162,90
9163,50
9164,97
9165,97
9166,97
9167,94
9168,97
9169,17
9170,55
9171,26
9172,27
9173,54
9174,11
9175,16
9176,95
9177,97
9178,97
9179,97
9180,97
9181,97
9182,97
9183,97
9184,0
9185,97
9186,97
9187,18
9188,95
9189,27
9190,18
9191,97
9192,90
9193,77
9194,97
9195,29
9196,97
9197,93
9198,97
9199,97
9200,97
9201,84
9202,97
9203,23
9204,97
9205,97
9206,85
9207,97
9208,97
9209,97
9210,30
9211,22
9212,94
9213,97
9214,97
9215,40
9216,68
9217,97
9218,97
9219,23
9220,79
9221,97
9222,97
9223,51
9224,97
9225,33
9226,96
9227,97
9228,93
9229,97
9230,61
9231,95
9232,97
9233,85
9234,97
9235,19
9236,92
9237,97
9238,97
9239,97
9240,97
9241,97
9242,97
9243,97
9244,97
9245,97
9246,95
9247,97
9248,47
9249,97
9250,41
9251,46
9252,97
9253,97
9254,53
9255,64
9256,68
9257,77
9258,97
9259,50
9260,64
9261,97
9262,3
9263,85
9264,93
9265,51
9266,97
9267,97
9268,32
9269,78
9270,44
9271,50
9272,97
9273,57
9274,97
9275,97
9276,97
9277,29
9278,97
9279,89
9280,97
9281,97
9282,25
9283,42
9284,90
9285,33
9286,97
9287,97
9288,97
9289,97
9290,97
9291,97
9292,49
9293,97
9294,90
9295,51
9296,79
9297,97
9298,97
9299,97
9300,97
9301,86
9302,97
9303,30
9304,48
9305,97
9306,97
9307,34
9308,97
9309,97
9310,97
9311,32
9312,84
9313,46
9314,97
9315,97
9316,97
9317,86
9318,97
9319,97
9320,97
9321,63
9322,97
9323,97
9324,51
9325,97
9326,97
9327,97
9328,22
9329,52
9330,97
9331,97
9332,97
9333,97
9334,80
9335,32
9336,97
9337,84
9338,19
9339,97
9340,37
9341,97
9342,80
9343,11
9344,32
9345,97
9346,40
9347,97
9348,97
9349,17
9350,30
9351,47
9352,51
9353,97
9354,72
9355,97
9356,91
9357,5
9358,11
9359,58
9360,97
9361,97
9362,97
9363,50
9364,54
9365,97
9366,35
9367,89
9368,97
9369,40
9370,51
9371,50
9372,97
9373,97
9374,97
9375,84
9376,89
9377,97
9378,80
9379,97
9380,97
9381,97
9382,48
9383,97
9384,97
9385,97
9386,21
9387,97
9388,26
9389,65
9390,73
9391,85
9392,15
9393,97
9394,17
9395,24
9396,1
9397,97
9398,85
9399,55
9400,15
9401,37
9402,96
9403,17
9404,26
9405,20
9406,6
9407,20
9408,97
9409,97
9410,97
9411,64
9412,57
9413,97
9414,97
9415,97
9416,34
9417,65
9418,97
9419,58
9420,97
9421,27
9422,22
9423,97
9424,25
9425,97
9426,97
9427,97
9428,26
9429,96
9430,84
9431,19
9432,97
9433,91
9434,97
9435,40
9436,39
9437,97
9438,33
9439,97
9440,97
9441,97
9442,94
9443,97
9444,38
9445,97
9446,78
9447,97
9448,97
9449,97
9450,61
9451,97
9452,59
9453,97
9454,97
9455,97
9456,97
9457,97
9458,97
9459,97
9460,25
9461,97
9462,97
9463,97
9464,31
9465,97
9466,16
9467,31
9468,97
9469,97
9470,97
9471,4
9472,97
9473,97
9474,97
9475,58
9476,97
9477,97
9478,63
9479,97
9480,97
9481,95
9482,97
9483,97
9484,97
9485,56
9486,11
9487,81
9488,95
9489,70
9490,97
9491,97
9492,97
9493,85
9494,78
9495,97
9496,97
9497,97
9498,93
9499,97
9500,97
9501,97
9502,17
9503,93
9504,11
9505,97
9506,73
9507,97
9508,11
9509,23
9510,78
9511,86
9512,97
9513,95
9514,97
9515,15
9516,97
9517,97
9518,97
9519,97
9520,97
9521,0
9522,97
9523,29
9524,58
9525,32
9526,97
9527,97
9528,29
9529,97
9530,91
9531,85
9532,97
9533,50
9534,49
9535,97
9536,60
9537,97
9538,55
9539,97
9540,97
9541,97
9542,18
9543,65
9544,97
9545,36
9546,97
9547,97
9548,97
9549,97
9550,97
9551,97
9552,97
9553,75
9554,97
9555,62
9556,32
9557,81
9558,89
9559,0
9560,25
9561,39
9562,97
9563,86
9564,97
9565,97
9566,37
9567,44
9568,94
9569,78
9570,95
9571,60
9572,70
9573,46
9574,45
9575,97
9576,95
9577,97
9578,17
9579,97
9580,86
9581,97
9582,68
9583,97
9584,97
9585,97
9586,97
9587,57
9588,97
9589,97
9590,78
9591,83
9592,97
9593,97
9594,97
9595,97
9596,97
9597,97
9598,97
9599,97
9600,69
9601,23
9602,97
9603,95
9604,3
9605,30
9606,79
9607,33
9608,97
9609,25
9610,82
9611,86
9612,61
9613,17
9614,97
9615,97
9616,16
9617,97
9618,97
9619,97
9620,83
9621,97
9622,10
9623,95
9624,48
9625,29
9626,97
9627,97
9628,41
9629,97
9630,85
9631,35
9632,97
9633,29
9634,97
9635,83
9636,78
9637,97
9638,97
9639,53
9640,97
9641,49
9642,96
9643,97
9644,97
9645,97
9646,97
9647,43
9648,68
9649,95
9650,96
9651,97
9652,97
9653,78
9654,77
9655,95
9656,97
9657,97
9658,35
9659,97
9660,97
9661,84
9662,48
9663,23
9664,97
9665,97
9666,97
9667,29
9668,97
9669,25
9670,0
9671,97
9672,97
9673,97
9674,83
9675,7
9676,97
9677,57
9678,97
9679,97
9680,97
9681,95
9682,97
9683,97
9684,46
9685,80
9686,82
9687,97
9688,21
9689,97
9690,59
9691,23
9692,13
9693,97
9694,23
9695,97
9696,26
9697,6
9698,97
9699,51
9700,97
9701,77
9702,97
9703,30
9704,97
9705,28
9706,95
9707,97
9708,65
9709,24
9710,97
9711,46
9712,83
9713,29
9714,97
9715,85
9716,97
9717,53
9718,25
9719,97
9720,97
9721,97
9722,63
9723,97
9724,38
9725,21
9726,97
9727,5
9728,97
9729,97
9730,97
9731,14
9732,90
9733,38
9734,97
9735,21
9736,97
9737,74
9738,31
9739,97
9740,97
9741,97
9742,0
9743,84
9744,97
9745,52
9746,97
9747,97
9748,82
9749,97
9750,3
9751,97
9752,20
9753,97
9754,84
9755,79
9756,97
9757,77
9758,26
9759,97
9760,97
9761,96
9762,97
9763,62
9764,17
9765,46
9766,97
9767,75
9768,97
9769,97
9770,97
9771,69
9772,97
9773,97
9774,17
9775,70
9776,97
9777,93
9778,54
9779,41
9780,9
9781,48
9782,97
9783,53
9784,85
9785,97
9786,97
9787,24
9788,51
9789,45
9790,97
9791,47
9792,97
9793,97
9794,97
9795,19
9796,22
9797,30
9798,97
9799,15
9800,60
9801,85
9802,96
9803,97
9804,97
9805,97
9806,97
9807,97
9808,95
9809,57
9810,43
9811,84
9812,29
9813,33
9814,93
9815,27
9816,97
9817,97
9818,67
9819,42
9820,97
9821,97
9822,27
9823,97
9824,12
9825,97
9826,97
9827,33
9828,25
9829,97
9830,31
9831,97
9832,7
9833,97
9834,97
9835,97
9836,29
9837,97
9838,97
9839,28
9840,57
9841,97
9842,94
9843,40
9844,97
9845,97
9846,97
9847,24
9848,97
9849,97
9850,41
9851,67
9852,97
9853,97
9854,97
9855,10
9856,97
9857,84
9858,95
9859,37
9860,87
9861,94
9862,97
9863,56
9864,97
9865,97
9866,4
9867,97
9868,83
9869,97
9870,47
9871,28
9872,57
9873,97
9874,97
9875,97
9876,97
9877,97
9878,26
9879,45
9880,90
9881,97
9882,83
9883,97
9884,41
9885,97
9886,97
9887,12
9888,97
9889,43
9890,97
9891,97
9892,59
9893,49
9894,97
9895,96
9896,10
9897,97
9898,70
9899,27
9900,85
9901,97
9902,19
9903,97
9904,97
9905,97
9906,34
9907,97
9908,53
9909,17
9910,28
9911,97
9912,41
9913,47
9914,16
9915,97
9916,97
9917,97
9918,97
9919,65
9920,1
9921,97
9922,61
9923,97
9924,97
9925,51
9926,97
9927,97
9928,97
9929,77
9930,97
9931,97
9932,24
9933,97
9934,97
9935,23
9936,0
9937,58
9938,97
9939,97
9940,84
9941,97
9942,97
9943,97
9944,63
9945,97
9946,97
9947,35
9948,97
9949,43
9950,97
9951,97
9952,97
9953,8
9954,21
9955,97
9956,96
9957,97
9958,25
9959,39
9960,97
9961,92
9962,97
9963,97
9964,80
9965,97
9966,97
9967,97
9968,33
9969,97
9970,50
9971,52
9972,49
9973,97
9974,97
9975,97
9976,7
9977,33
9978,97
9979,8
9980,32
9981,97
9982,11
9983,97
9984,34
9985,97
9986,97
9987,20
9988,97
9989,17
9990,97
9991,97
9992,90
9993,97
9994,65
9995,97
9996,97
9997,0
9998,44
9999,50
10000,97
